1.0000000000000002 -5.784624564803874e-19
0.9901656112283199 0.003333214965696664
0.980262606344573 0.006455926641602399
0.9703063113677298 0.009404182610430618
0.9603089527787209 0.012210200727807268
0.9502802397529027 0.01490226206347758
0.9402278578113834 0.017504786953227616
0.9301578725584944 0.020038524161756614
0.9200750515339865 0.02252080522051
0.9099831162605659 0.024965831409713302
0.8998849378599875 0.02738497336238377
0.8897826886351278 0.02978707018676212
0.8796779605775193 0.03217872106956685
0.8695718602989901 0.03456456718371699
0.8594650825946889 0.036947541903910454
0.8493579821145799 0.03932914727788223
0.8392506245318309 0.04170966129166346
0.8291428404740578 0.04408836363044428
0.8190342726692997 0.04646373236489357
0.8089244205932461 0.04883362722953531
0.7988126821932721 0.05119545742362976
0.7886983919335723 0.05354633143073589
0.7785808559655326 0.05588319373151222
0.7684593829864347 0.058202943709900236
0.7583333115082987 0.06050254227206169
0.7482020466453918 0.06277916187087963
0.7380650278429526 0.06503002131433769
0.7279218139363882 0.0672527785294746
0.7177720431876928 0.0694453807347303
0.7076154553859638 0.07160616582574393
0.6974518516430672 0.07373368925254882
0.6872811468875033 0.07582699296723602
0.6771033298923816 0.07788543437670836
0.66691844653806 0.07990862689359574
0.6567265988812335 0.0818964505856957
0.6465279167034389 0.08384892444564701
0.636322545375602 0.08576615159384528
0.6261106226057599 0.08764820298737287
0.6158922819461565 0.08949510273678841
0.605667539713952 0.09130620499533121
0.5954364019627267 0.09308078665177279
0.5851987512341826 0.09481736678808113
0.574954357004162 0.09651367514889791
0.5647028575817611 0.09816645613742196
0.5544437025841665 0.09977097005245535
0.5441762059127319 0.10132113761783984
0.5338995290100266 0.10280913871712044
0.5236126636320096 0.10422491752326804
0.513314995671486 0.1055600563424978
0.503007662328121 0.10681863718525497
0.49269196145058697 0.10800684588970817
0.4823687130447237 0.10912755353448043
0.4720386259766904 0.11018317816066414
0.4617021326667301 0.11117395607874954
0.4513595688304995 0.11209907230483934
0.4410111694181294 0.11295629221195606
0.43065716951025085 0.11374284254489468
0.42029779800007067 0.11445500801164908
0.4099333107357151 0.11508828569337254
0.3995640554982863 0.11563802427033129
0.3891904834984012 0.11609942874583154
0.37881315309826025 0.1164674007742986
0.36843275696796957 0.11673696101167969
0.3580501895670217 0.11690375035447902
0.347666484442041 0.11696176620518421
0.3372828166258669 0.11690716745080118
0.32690046840711806 0.11673584993751544
0.3165208470875068 0.11644415457217719
0.3061454714769798 0.11602876509263864
0.29577594328402773 0.11548699691283452
0.285413949936278 0.11481642847655534
0.2750612086826859 0.11401533913074786
0.26471946012212166 0.11308267300825481
0.25439058327973646 0.11201634375943945
0.2440763361758274 0.11081607435596824
0.23377846235184072 0.1094821631050428
0.22349916384217067 0.10801211441561204
0.21324031481954642 0.10640610906666229
0.2030038977198899 0.1046632437995679
0.19279204287356405 0.10278211134688782
0.1826070838215682 0.10076064831130445
